x,y
0.1,0.73208857
13.7,1.5736614
12.6,1.6488336
14.0,0.5438968
11.0,-1.2144008
-9.1,1.5874625
-3.5,-1.0945073
5.5,1.1556964
7.8,-1.2647268
-7.7,0.22782943
-5.3,1.6360358
-10.7,-1.9818746
6.6,1.6622863
14.4,1.258926
9.7,-2.3308864
17.6,0.21225336
-9.3,-1.4573538
5.7,0.38575155
13.5,1.9525954
-14.9,0.45951045
-17.9,0.6906031
15.2,-1.5858244
-11.9,0.41438153
-15.2,-1.8407805
9.1,-1.1056331
18.8,1.2153695
-14.5,-1.0142869
5.5,-1.8046528
-11.2,2.0070739
2.0,-0.29847604
8.4,1.674011
0.8,1.8492935
8.3,0.013650539
4.2,0.38003084
-7.5,1.2296852
-11.2,-0.18614472
-15.6,-0.20123678
8.6,0.54180884
-13.6,-0.6625616
11.6,0.23691767
-17.4,0.6625851
18.2,0.23980168
2.0,-1.7522272
-3.2,1.7497231
-18.3,2.4557576
0.3,-0.81316525
-18.5,0.90244544
17.4,2.0949667
-4.7,-0.63193285
8.7,-0.6979285
3.5,-0.66118324
12.0,1.4071544
-15.1,2.2857559
-6.3,2.0826254
4.4,-1.6104869
11.2,-1.4549255
5.4,0.42776805
17.0,-1.4368308
5.5,-0.64814556
19.8,0.7682849
-8.7,-0.8655478
-2.1,-1.7872955
4.8,-0.94810575
-12.8,2.5818813
14.4,-1.2526307
10.0,1.367334
16.7,-1.7405658
7.8,0.77186483
18.5,0.26337162
-19.5,-0.6804634
14.7,1.9000422
14.9,1.6057945
15.6,1.7977031
-3.8,-0.37698925
6.1,-1.5427058
14.1,-0.6543191
4.8,-0.09703081
16.6,1.7931271
-15.3,-1.7543888
12.9,2.5945587
-13.7,0.07264692
6.3,0.27370465
6.1,-0.004339942
-1.7,0.24930929
3.2,-0.14241607
9.5,-1.6142563
1.9,-0.078689195
15.5,-0.58650535
13.6,0.12234171
3.4,1.4664434
13.7,-0.9287593
11.3,-0.9678719
-3.8,1.510464
-12.3,1.2745275
7.0,-0.03885202
-14.7,-0.10309869
3.3,-0.30707172
-6.0,0.594669
-17.6,0.17112634
-11.3,0.8651657
